ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 23448, 93792, 5862, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 23392, 93568, 5848, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 5848, 5848, 5848, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 1532, 6128, 383, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 1588, 6352, 397, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 397, 397, 397, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 20, 80, 5, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 12, 48, 3, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_2, Accumulator, 501000000, 0, 3, 3, 3, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 12316, 49264, 3079, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 12484, 49936, 3121, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_3, Accumulator, 501000000, 0, 3121, 3121, 3121, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
