ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 12780, 51120, 3195, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 12820, 51280, 3205, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 3205, 3205, 3205, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 12948, 51792, 3237, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 12924, 51696, 3231, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 3231, 3231, 3231, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 12868, 51472, 3217, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 12676, 50704, 3169, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_2, Accumulator, 501000000, 0, 3169, 3169, 3169, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 12792, 51168, 3198, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 13016, 52064, 3254, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_3, Accumulator, 501000000, 0, 3254, 3254, 3254, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 12964, 51856, 3241, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 13060, 52240, 3265, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 3265, 3265, 3265, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 13032, 52128, 3258, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 13032, 52128, 3258, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 3258, 3258, 3258, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 12912, 51648, 3228, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 13056, 52224, 3264, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_2, Accumulator, 501000000, 0, 3264, 3264, 3264, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 13072, 52288, 3268, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 12816, 51264, 3204, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_3, Accumulator, 501000000, 0, 3204, 3204, 3204, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 12752, 51008, 3188, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 13208, 52832, 3302, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_0, Accumulator, 501000000, 0, 3302, 3302, 3302, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 12976, 51904, 3244, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 12864, 51456, 3216, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_1, Accumulator, 501000000, 0, 3216, 3216, 3216, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_2, Accumulator, 501000000, 0, 13284, 53136, 3321, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_2, Accumulator, 501000000, 0, 13140, 52560, 3285, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_2, Accumulator, 501000000, 0, 3285, 3285, 3285, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_3, Accumulator, 501000000, 0, 12808, 51232, 3202, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_3, Accumulator, 501000000, 0, 12576, 50304, 3144, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_3, Accumulator, 501000000, 0, 3144, 3144, 3144, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 13064, 52256, 3266, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 12840, 51360, 3210, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_0, Accumulator, 501000000, 0, 3210, 3210, 3210, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 12712, 50848, 3178, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 12848, 51392, 3212, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_1, Accumulator, 501000000, 0, 3212, 3212, 3212, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_2, Accumulator, 501000000, 0, 12956, 51824, 3239, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_2, Accumulator, 501000000, 0, 12684, 50736, 3171, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_2, Accumulator, 501000000, 0, 3171, 3171, 3171, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_3, Accumulator, 501000000, 0, 13228, 52912, 3307, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_3, Accumulator, 501000000, 0, 13144, 52576, 3286, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_3, Accumulator, 501000000, 0, 3286, 3286, 3286, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 137780, 551120, 34445, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 138220, 552880, 34555, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 34555, 34555, 34555, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 449564, 449564, 449564, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 449036, 449036, 449036, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 449212, 449212, 449212, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 449484, 449484, 449484, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 362777, 362777, 362777, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 34555, 1194048025, 1, 34555, 34555, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.798350, 282.184578, 16.798350, 16.798350
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 12964, 51856, 3241, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 12908, 51632, 3227, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 501000000, 0, 3227, 3227, 3227, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 12940, 51760, 3235, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 12800, 51200, 3200, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_1, Accumulator, 501000000, 0, 3200, 3200, 3200, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 13484, 53936, 3371, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 12924, 51696, 3231, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_2, Accumulator, 501000000, 0, 3231, 3231, 3231, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 12832, 51328, 3208, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 13364, 53456, 3341, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_3, Accumulator, 501000000, 0, 3341, 3341, 3341, 1, 1, 0, 0, 0, 0
rtr_1_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 12884, 51536, 3221, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 12652, 50608, 3163, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 501000000, 0, 3163, 3163, 3163, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 13232, 52928, 3308, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 13028, 52112, 3257, 4, 4, 0, 0, 0, 0
