ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2403776, 153841664, 37559, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 16714, 16714, 16714, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 2406848, 154038272, 37607, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 3225344, 206422016, 50396, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 32218, 32218, 32218, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 268624, 1839118, 50396, 2, 29
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 2409856, 154230784, 37654, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 32037, 32037, 32037, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 2398656, 153513984, 37479, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 20956, 20956, 20956, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 2416000, 154624000, 37750, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 21161, 21161, 21161, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 3211776, 205553664, 50184, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 36680, 36680, 36680, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 246628, 1624666, 50184, 2, 29
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2397504, 153440256, 37461, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 16541, 16541, 16541, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 2412736, 154415104, 37699, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 3212416, 205594624, 50194, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 31184, 31184, 31184, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 267167, 1826797, 50194, 2, 30
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 2409600, 154214400, 37650, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 23536, 23536, 23536, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 2413568, 154468352, 37712, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 24319, 24319, 24319, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 2407232, 154062848, 37613, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3180928, 203579392, 49702, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 51999, 51999, 51999, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 251405, 1655215, 49702, 2, 32
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 2401664, 153706496, 37526, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 29638, 29638, 29638, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 2410368, 154263552, 37662, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 30460, 30460, 30460, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 2405248, 153935872, 37582, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 21163, 21163, 21163, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 2401664, 153706496, 37526, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 21021, 21021, 21021, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 3210368, 205463552, 50162, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 60815, 60815, 60815, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 239184, 1543354, 50162, 2, 36
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 2414912, 154554368, 37733, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 24136, 24136, 24136, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 2417600, 154726400, 37775, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 24078, 24078, 24078, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 2404096, 153862144, 37564, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3195968, 204541952, 49937, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 53062, 53062, 53062, 1, 1
