ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2995200, 191692800, 46800, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 14, 14, 14, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 22263, 22263, 22263, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 3008960, 192573440, 47015, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 4036800, 258355200, 63075, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 48729, 48729, 48729, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 354420, 2639602, 63075, 2, 41
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 3010624, 192679936, 47041, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 15, 15, 15, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 41776, 41776, 41776, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 3001984, 192126976, 46906, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 26258, 26258, 26258, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 3011264, 192720896, 47051, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 26386, 26386, 26386, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 4019968, 257277952, 62812, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 54134, 54134, 54134, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 324596, 2322304, 62812, 2, 38
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2995520, 191713280, 46805, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 3, 3, 3, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 22322, 22322, 22322, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
