ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2575296, 164818944, 40239, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 17945, 17945, 17945, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 2587648, 165609472, 40432, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 3466496, 221855744, 54164, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 35598, 35598, 35598, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 318309, 2331623, 54164, 2, 33
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 2589760, 165744640, 40465, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 3, 3, 3, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 34583, 34583, 34583, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 2576000, 164864000, 40250, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 22486, 22486, 22486, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 2592064, 165892096, 40501, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 22723, 22723, 22723, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 3448384, 220696576, 53881, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 40389, 40389, 40389, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 294020, 2071236, 53881, 2, 33
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2577920, 164986880, 40280, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
