ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 638592, 40869888, 9978, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 4156, 4156, 4156, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 647680, 41451520, 10120, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 861952, 55164928, 13468, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 6995, 6995, 6995, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 75736, 519776, 13468, 2, 22
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 645504, 41312256, 10086, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 8281, 8281, 8281, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 649472, 41566208, 10148, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 5694, 5694, 5694, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 647104, 41414656, 10111, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 5685, 5685, 5685, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 860672, 55083008, 13448, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 8340, 8340, 8340, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 70082, 455494, 13448, 2, 22
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 644352, 41238528, 10068, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 4111, 4111, 4111, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 648256, 41488384, 10129, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 876544, 56098816, 13696, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 7269, 7269, 7269, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 77340, 531504, 13696, 2, 22
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 647616, 41447424, 10119, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 5780, 5780, 5780, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 640384, 40984576, 10006, 64, 64
