ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,37632,2408448,588,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,588,588,588,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,20296000,1071240000000,589,0,180000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,44608,2854912,697,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,697,697,697,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,25000000,0,19424000,1125280060000,532,4000,156000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,67584,4325376,1056,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,1056,1056,1056,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,16558000,765460000000,636,4000,180000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,271,271,271,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,271,271,271,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,23,23,23,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,15509,283745,1056,2,52
offered_load_0,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,9538976,145808165526,943,5,18667
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,28736,1839104,449,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,449,449,449,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,21412000,1859896000000,399,10000,284000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,44544,2850816,696,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,696,696,696,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,25000000,0,19432000,1030152000000,572,6000,228000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,45888,2936832,717,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,717,717,717,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,19264000,1139051220000,555,0,182000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,66432,4251648,1038,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,1038,1038,1038,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,16696000,793752000000,633,4000,202000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,662,662,662,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,408,408,408,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,279,279,279,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,11,11,11,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,13653,219319,1038,2,44
offered_load_1,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,8994527,140180184027,940,2,18667
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,44928,2875392,702,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,702,702,702,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,19384000,752608000000,703,6000,152000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,21760,1392640,340,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,340,340,340,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,22280000,2954232000000,308,0,316000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,67136,4296704,1049,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,1049,1049,1049,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,16616000,701464000000,653,4000,152000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,160,160,160,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,261,261,261,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,17,17,17,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,15132,268124,1048,2,50
offered_load_2,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,9444767,142329712947,941,1,18667
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,37184,2379776,581,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,581,581,581,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,20352000,1058696000000,582,6000,206000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,45312,2899968,708,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,708,708,708,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,19336000,1311643660000,521,4000,252000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,45312,2899968,708,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,708,708,708,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,25000000,0,19342000,1293146460000,515,4000,312000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,69760,4464640,1090,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,1090,1090,1090,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,16280000,711216000000,624,4000,196000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,569,569,569,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,571,571,571,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,376,376,376,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,21,21,21,1,1
offered_load_3,packet_latency,,Accumulator,25000000,0,15195,264479,1090,2,52
offered_load_3,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,25000000,0,9262122,142767430492,941,1,18667
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,29888,1912832,467,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,467,467,467,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,25000000,0,21264000,1987064000000,410,10000,308000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,46592,2981888,728,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,728,728,728,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,25000000,0,19180000,988725700000,581,8900,148000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,45760,2928640,715,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,715,715,715,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,25000000,0,19280000,1208680420000,528,0,228000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,43008,2752512,672,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,672,672,672,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,25000000,0,19624000,1386076020000,508,4000,260000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,66176,4235264,1034,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,1034,1034,1034,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,16732000,724544000000,644,4000,148000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,649,649,649,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,395,395,395,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,518,518,518,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,414,414,414,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,30,30,30,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,13065,207263,1034,4,50
offered_load_4,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,25000000,0,8462315,132792191703,944,2,18667
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,45888,2936832,717,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,717,717,717,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,19264000,712264000000,718,0,152000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,45056,2883584,704,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,704,704,704,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,25000000,0,19368000,1235836820000,522,4000,210000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,67520,4321280,1055,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,1055,1055,1055,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,16564000,793336000000,630,4000,184000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,341,341,341,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,606,606,606,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,155,155,155,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,14,14,14,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,14304,235506,1055,2,47
offered_load_5,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
