ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,63808,4083712,997,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,997,997,997,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,17024000,514088000000,996,4000,104000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,72896,4665344,1139,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,1139,1139,1139,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,25000000,0,15894000,590484000000,736,4000,132000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,113856,7286784,1779,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,1779,1779,1779,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,10768000,281112000000,742,2000,100000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,652,652,652,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,786,786,786,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,230,230,230,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,31744,775040,1779,4,84
offered_load_0,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,7766900,51930285000,1579,850,8000
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,47872,3063808,748,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,748,748,748,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,19016000,1019944000000,659,4000,172000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,74176,4747264,1159,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,1159,1159,1159,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,25000000,0,15728000,524568000000,871,4000,132000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,78016,4993024,1219,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,1219,1219,1219,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,15254000,540500000000,819,4000,120000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,110272,7057408,1723,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,1723,1723,1723,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,11216000,309816000000,713,4000,116000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,1196,1196,1196,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,760,760,760,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,770,770,770,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,286,286,286,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,26200,545024,1723,4,68
offered_load_1,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,7410850,48842242500,1579,850,8000
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,75072,4804608,1173,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,1173,1173,1173,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,15622000,335044000000,1172,4000,88000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,36032,2306048,563,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,563,563,563,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,20496000,1689016000000,479,4000,284000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,111552,7139328,1743,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,1743,1743,1743,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,11056000,289784000000,710,4000,88000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,412,412,412,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,806,806,806,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,206,206,206,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,30672,759136,1743,4,84
offered_load_2,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,7966500,53455770000,1584,850,8000
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,62976,4030464,984,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,984,984,984,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,17128000,554024000000,974,4000,136000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,72000,4608000,1125,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,1125,1125,1125,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,16002000,687636000000,673,4000,144000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,76416,4890624,1194,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,1194,1194,1194,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,25000000,0,15454000,617060000000,722,4000,188000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,115712,7405568,1808,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,1808,1808,1808,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,10542000,263428000000,715,4000,112000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,1335,1335,1335,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,1341,1341,1341,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,842,842,842,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,538,538,538,1,1
offered_load_3,packet_latency,,Accumulator,25000000,0,30912,726304,1808,4,88
offered_load_3,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,25000000,0,7593450,50201842500,1601,850,8000
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,50496,3231744,789,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,789,789,789,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,25000000,0,18688000,1068920000000,651,4000,196000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,77312,4947968,1208,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,1208,1208,1208,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,25000000,0,15342000,491156000000,873,4000,128000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,77184,4939776,1206,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,1206,1206,1206,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,25000000,0,15354000,599156000000,726,4000,132000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,71488,4575232,1117,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,1117,1117,1117,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,25000000,0,16064000,680792000000,700,4000,152000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,111616,7143424,1744,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,1744,1744,1744,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,11050000,274948000000,770,4000,84000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,1141,1141,1141,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,850,850,850,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,1258,1258,1258,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,898,898,898,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,434,434,434,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,25624,528128,1744,4,72
offered_load_4,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,25000000,0,6876650,44204662500,1581,850,8000
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,75776,4849664,1184,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,1184,1184,1184,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,15534000,330628000000,1171,4000,88000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,74752,4784128,1168,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,1168,1168,1168,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,25000000,0,15656000,614168000000,684,4000,120000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,113472,7262208,1773,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,1773,1773,1773,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,10818000,312884000000,669,4000,96000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,1044,1044,1044,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,1604,1604,1604,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,536,536,536,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,406,406,406,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,29992,716352,1773,4,108
offered_load_5,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,7574800,50245005000,1588,850,8000
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,62592,4005888,978,64,64
