ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,101952,6524928,1593,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,1593,1593,1593,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,55200,431280000,10,2900,14900
rtr_0x0,idle_time,port0,Accumulator,25000000,0,12148800,324704880000,802,3100,96000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,115136,7368704,1799,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,1799,1799,1799,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,266500,1538450000,61,2900,14900
rtr_0x0,idle_time,port2,Accumulator,25000000,0,10053500,260549850000,622,2000,88000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,168320,10772480,2630,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,2630,2630,2630,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,3966000,76468000000,303,4000,52000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,2240,2240,2240,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,2569,2569,2569,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,1608,1608,1608,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,275528,46166560,2630,4,492
offered_load_0,send_bit_count,,Accumulator,25000000,0,160000,10240000,2500,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,374800,2896580000,56,2000,14000
offered_load_0,idle_time,,Accumulator,25000000,0,3085100,11099395000,1131,850,4000
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,76416,4890624,1194,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,1194,1194,1194,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,17800,166420000,2,6900,10900
rtr_1x0,idle_time,port0,Accumulator,25000000,0,15407100,614112810000,651,4000,136000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,116224,7438336,1816,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,1816,1816,1816,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,363900,2202510000,81,2000,14000
rtr_1x0,idle_time,port1,Accumulator,25000000,0,9684200,252314620000,599,3100,79100
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,120576,7716864,1884,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,1884,1884,1884,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,354800,2462920000,70,2900,14000
rtr_1x0,idle_time,port2,Accumulator,25000000,0,9086200,254024220000,542,3100,107100
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,162752,10416128,2543,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,2543,2543,2543,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,4658000,113940000000,328,4000,80000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,2737,2737,2737,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,1870,1870,1870,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,2420,2420,2420,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,3016,3016,3016,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,222464,31865760,2543,4,456
offered_load_1,send_bit_count,,Accumulator,25000000,0,151616,9703424,2369,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,4440850,35922922500,706,2000,30000
offered_load_1,idle_time,,Accumulator,25000000,0,141300,513005000,50,850,4000
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,119552,7651328,1868,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,1868,1868,1868,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,374200,3390780000,64,2000,22900
rtr_2x0,idle_time,port1,Accumulator,25000000,0,9273400,188417740000,851,3100,72000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,57344,3670016,896,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,896,896,896,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,17832000,935928000000,602,4000,160000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,170112,10887168,2658,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,2658,2658,2658,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,3742000,77316000000,292,4000,68000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,1496,1496,1496,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,2680,2680,2680,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,1104,1104,1104,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,257500,42864528,2658,4,504
offered_load_2,send_bit_count,,Accumulator,25000000,0,160000,10240000,2500,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,6850,46922500,1,6850,6850
offered_load_2,idle_time,,Accumulator,25000000,0,3358300,12036900000,1249,850,4000
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,101888,6520832,1592,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,1592,1592,1592,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,903500,12129150000,116,2000,34900
rtr_0x1,idle_time,port0,Accumulator,25000000,0,10753700,362711670000,546,3100,128000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,109824,7028736,1716,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,1716,1716,1716,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,143000,696300000,36,2900,10900
rtr_0x1,idle_time,port2,Accumulator,25000000,0,10928500,346270550000,584,3100,116000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,109248,6991872,1707,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,1707,1707,1707,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,743600,5002440000,146,2900,14900
