ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,51968,3325952,812,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,812,812,812,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,18504000,675096000000,813,6000,132000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,57984,3710976,906,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,906,906,906,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,25000000,0,17752000,819496000000,669,4000,168000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,91072,5828608,1423,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,1423,1423,1423,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,13616000,453496000000,734,2000,132000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,392,392,392,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,456,456,456,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,90,90,90,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,22032,439328,1423,4,72
offered_load_0,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,8778800,86742350000,1257,850,12000
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,38848,2486272,607,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,607,607,607,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,20144000,1274216000000,544,4000,212000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,59264,3792896,926,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,926,926,926,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,25000000,0,17592000,718760000000,755,4000,168000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,62208,3981312,972,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,972,972,972,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,17226000,749220000000,719,4000,148000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,87552,5603328,1368,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,1368,1368,1368,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,14058000,496276000000,736,4000,148000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,904,904,904,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,574,574,574,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,432,432,432,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,74,74,74,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,18120,302848,1368,4,48
offered_load_1,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,8244050,80781457500,1258,850,12000
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,59456,3805184,929,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,929,929,929,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,17568000,498584000000,930,6000,112000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,28992,1855488,453,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,453,453,453,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,21376000,2153832000000,401,4000,356000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,89216,5709824,1394,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,1394,1394,1394,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,13848000,445592000000,738,4000,112000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,244,244,244,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,506,506,506,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,62,62,62,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,20728,396544,1394,4,60
offered_load_2,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,8867350,87719137500,1253,850,12000
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,49536,3170304,774,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,774,774,774,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,18808000,742584000000,775,6000,152000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,58496,3743744,914,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,914,914,914,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,17690000,924372000000,627,4000,184000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,61760,3952640,965,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,965,965,965,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,25000000,0,17280000,837816000000,655,4000,232000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,93696,5996544,1464,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,1464,1464,1464,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,13288000,425864000000,716,4000,144000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,870,870,870,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,882,882,882,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,518,518,518,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,166,166,166,1,1
