ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,25728,1646592,402,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,402,402,402,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,21784000,1716136000000,403,6000,272000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,29568,1892352,462,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,462,462,462,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,25000000,0,21304000,1880200000000,360,4000,220000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,44480,2846720,695,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,695,695,695,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,19440000,1354536000000,465,4000,228000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,174,174,174,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,174,174,174,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,packet_latency,,Accumulator,25000000,0,9832,172416,695,4,44
offered_load_0,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,9141400,244522690000,626,850,32000
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,18624,1191936,291,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,291,291,291,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,22672000,3097672000000,263,24000,432000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,30464,1949696,476,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,476,476,476,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,25000000,0,21192000,1645768000000,391,6000,228000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,31168,1994752,487,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,487,487,487,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,21104000,1867272000000,377,10000,276000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,45952,2940928,718,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,718,718,718,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,19256000,1384920000000,451,4000,308000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,472,472,472,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,254,254,254,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,220,220,220,1,1
