ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,109568,7012352,1712,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,1712,1712,1712,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,513200,7589280000,71,2000,38000
rtr_0x0,idle_time,port0,Accumulator,25000000,0,10334200,276054620000,588,3100,88000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,119296,7634944,1864,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,1864,1864,1864,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,357300,2123770000,80,2900,14000
rtr_0x0,idle_time,port2,Accumulator,25000000,0,9318200,249683020000,535,3100,96000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,171264,10960896,2676,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,2676,2676,2676,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,3598000,76156000000,255,4000,60000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,2602,2602,2602,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,2779,2779,2779,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,1760,1760,1760,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,303480,49625022,2676,11,536
offered_load_0,send_bit_count,,Accumulator,25000000,0,172032,11010048,2688,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,2610627,21133983083,392,608,38000
offered_load_0,idle_time,,Accumulator,25000000,0,102721,267151593,41,846,2733
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,78848,5046272,1232,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,1232,1232,1232,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,19800,163220000,3,2900,10900
rtr_1x0,idle_time,port0,Accumulator,25000000,0,15115100,591425610000,647,4000,168000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,119616,7655424,1869,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,1869,1869,1869,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,573100,3560390000,123,2900,14900
rtr_1x0,idle_time,port1,Accumulator,25000000,0,9017600,230597960000,548,3100,80000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,126912,8122368,1983,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,1983,1983,1983,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,930900,7872810000,177,2000,26900
rtr_1x0,idle_time,port2,Accumulator,25000000,0,7084700,183879190000,438,2900,72000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,165312,10579968,2583,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,2583,2583,2583,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,4338000,89164000000,317,4000,64000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,3527,3527,3527,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,2572,2572,2572,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,2567,2567,2567,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,3138,3138,3138,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,261649,36548905,2583,10,404
offered_load_1,send_bit_count,,Accumulator,25000000,0,150016,9601024,2344,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,4815735,40159010225,697,1735,22000
offered_load_1,idle_time,,Accumulator,25000000,0,30631,77935783,13,182,2667
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,128832,8245248,2013,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,2013,2013,2013,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,2037100,29420390000,303,900,54000
rtr_2x0,idle_time,port1,Accumulator,25000000,0,5495800,121651780000,385,3100,80000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,59328,3796992,927,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,927,927,927,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,50700,783630000,4,2900,18900
rtr_2x0,idle_time,port2,Accumulator,25000000,0,17522200,935357620000,575,4000,200000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,172736,11055104,2699,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,2699,2699,2699,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,3410000,74284000000,243,4000,72000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,1501,1501,1501,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,2759,2759,2759,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,1750,1750,1750,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,294125,52831993,2699,4,600
offered_load_2,send_bit_count,,Accumulator,25000000,0,172032,11010048,2688,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,2676991,34716538741,339,2000,54000
offered_load_2,idle_time,,Accumulator,25000000,0,121637,303253579,56,182,2730
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,101760,6512640,1590,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,1590,1590,1590,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,1164900,19492410000,134,2900,62000
rtr_0x1,idle_time,port0,Accumulator,25000000,0,10274900,337381990000,514,3100,112000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,112512,7200768,1758,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,1758,1758,1758,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,100000,547400000,25,2900,14000
rtr_0x1,idle_time,port2,Accumulator,25000000,0,10714100,314660910000,613,3100,104000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,109056,6979584,1704,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,1704,1704,1704,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,707600,4471440000,155,2900,14000
rtr_0x1,idle_time,port3,Accumulator,25000000,0,10032600,344208460000,521,3100,104000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,174272,11153408,2723,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,2723,2723,2723,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,3216000,54936000000,270,4000,64000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,4021,4021,4021,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
