ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,89216,5709824,1394,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,1394,1394,1394,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,13848000,348590900000,1055,2000,100000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,102400,6553600,1600,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,1600,1600,1600,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,57000,426500000,12,900,14000
rtr_0x0,idle_time,port2,Accumulator,25000000,0,12074600,337380640000,692,2900,88000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,157696,10092544,2464,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,2464,2464,2464,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,5290000,112604000000,383,4000,64000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,1652,1652,1652,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,2118,2118,2118,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,1052,1052,1052,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,122511,10734677,2464,2,280
offered_load_0,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,6316853,20432719089,2188,4,4857
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,68288,4370432,1067,64,64
