ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,12928,827392,202,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,202,202,202,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,23384000,3750216000000,203,6000,426000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,14336,917504,224,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,224,224,224,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,25000000,0,23208000,4370200000000,174,4000,460000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,21696,1388544,339,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,339,339,339,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,22288000,3515928000000,230,4000,468000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,76,76,76,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,86,86,86,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,packet_latency,,Accumulator,25000000,0,4768,83168,339,4,40
offered_load_0,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,9259150,601163777500,314,850,72000
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,9536,610304,149,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,149,149,149,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,23808000,6712168000000,135,64000,872000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,14912,954368,233,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,233,233,233,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
