ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 1504384, 96280576, 23506, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 32, 32, 32, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 12143, 12143, 12143, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 1502464, 96157696, 23476, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 2017600, 129126400, 31525, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 26864, 26864, 26864, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 352414, 5680932, 31525, 4, 84
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 1504128, 96264192, 23502, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 38, 38, 38, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 21396, 21396, 21396, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 1491840, 95477760, 23310, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 12977, 12977, 12977, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 1515648, 97001472, 23682, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 13281, 13281, 13281, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 2004416, 128282624, 31319, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 28995, 28995, 28995, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 318634, 5055948, 31319, 4, 84
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 1487168, 95178752, 23237, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 11, 11, 11, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 11454, 11454, 11454, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 1509760, 96624640, 23590, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 2016640, 129064960, 31510, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 26137, 26137, 26137, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 352200, 5663664, 31510, 4, 86
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 1505792, 96370688, 23528, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 18147, 18147, 18147, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 1504768, 96305152, 23512, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 18611, 18611, 18611, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 1508224, 96526336, 23566, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 1995008, 127680512, 31172, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 41913, 41913, 41913, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 329312, 5104864, 31172, 4, 72
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 1500992, 96063488, 23453, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 5, 5, 5, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 21333, 21333, 21333, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 1499904, 95993856, 23436, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 21695, 21695, 21695, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 1504064, 96260096, 23501, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 13278, 13278, 13278, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 1504512, 96288768, 23508, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 1, 1, 1, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 13229, 13229, 13229, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 2004992, 128319488, 31328, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 46687, 46687, 46687, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 308820, 4823920, 31327, 4, 84
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 1498496, 95903744, 23414, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 18066, 18066, 18066, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 1517696, 97132544, 23714, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 16, 16, 16, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 18291, 18291, 18291, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 1505088, 96325632, 23517, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 1996288, 127762432, 31192, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 42121, 42121, 42121, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 327476, 5023040, 31191, 4, 68
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 1500864, 96055296, 23451, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 11, 11, 11, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 11656, 11656, 11656, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 1511360, 96727040, 23615, 64, 64
