ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2429696, 155500544, 37964, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 29701, 29701, 29701, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 82075, 82075, 82075, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 2275776, 145649664, 35559, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 81877, 81877, 81877, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 65705, 65705, 65705, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 3388992, 216895488, 52953, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 157155, 157155, 157155, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 3835850, 478015796, 52952, 4, 762
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 2438592, 156069888, 38103, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 37736, 37736, 37736, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 114930, 114930, 114930, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 2544000, 162816000, 39750, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 44965, 44965, 44965, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 98587, 98587, 98587, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 2527360, 161751040, 39490, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 49373, 49373, 49373, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 100812, 100812, 100812, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 3281536, 210018304, 51274, 64, 64
