ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2100800, 134451200, 32825, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 2122, 2122, 2122, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 31963, 31963, 31963, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 2108928, 134971392, 32952, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 567, 567, 567, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 445, 445, 445, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 2821824, 180596736, 44091, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 76206, 76206, 76206, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 847759, 28200315, 44090, 3, 289
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 2106752, 134832128, 32918, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 3605, 3605, 3605, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 48530, 48530, 48530, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 2099136, 134344704, 32799, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 550, 550, 550, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 31963, 31963, 31963, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 2116160, 135434240, 33065, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 1223, 1223, 1223, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 32976, 32976, 32976, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 2814784, 180146176, 43981, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 78913, 78913, 78913, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 759096, 24655888, 43981, 3, 231
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2096064, 134148096, 32751, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 1762, 1762, 1762, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 30455, 30455, 30455, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 2112064, 135172096, 33001, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 1075, 1075, 1075, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 812, 812, 812, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 2805696, 179564544, 43839, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 73618, 73618, 73618, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 837979, 27790017, 43839, 3, 202
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 2110976, 135102464, 32984, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 931, 931, 931, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 45258, 45258, 45258, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 2109952, 135036928, 32968, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 719, 719, 719, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 46776, 46776, 46776, 1, 1
