ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2403776, 153841664, 37559, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 15769, 15769, 15769, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 63448, 63448, 63448, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 2406848, 154038272, 37607, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 25770, 25770, 25770, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 24877, 24877, 24877, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 3224896, 206393344, 50389, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 126973, 126973, 126973, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 2027010, 154970956, 50389, 4, 616
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 2409792, 154226688, 37653, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 23219, 23219, 23219, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 90316, 90316, 90316, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 2398464, 153501696, 37476, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 16830, 16830, 16830, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 65190, 65190, 65190, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 2416000, 154624000, 37750, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 18964, 18964, 18964, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 66323, 66323, 66323, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 3211136, 205512704, 50174, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 129919, 129919, 129919, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 1878262, 142841412, 50174, 4, 410
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2397376, 153432064, 37459, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 14846, 14846, 14846, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 62457, 62457, 62457, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 2412736, 154415104, 37699, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 29331, 29331, 29331, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 27306, 27306, 27306, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 3211968, 205565952, 50187, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 124980, 124980, 124980, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 2044426, 162947452, 50186, 4, 526
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 2409536, 154210304, 37649, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 6032, 6032, 6032, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 76034, 76034, 76034, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 2413312, 154451968, 37708, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 4935, 4935, 4935, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 75373, 75373, 75373, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 2407232, 154062848, 37613, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 10432, 10432, 10432, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 9186, 9186, 9186, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3180544, 203554816, 49696, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 190069, 190069, 190069, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 2022376, 160101440, 49696, 4, 672
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 2401664, 153706496, 37526, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 5434, 5434, 5434, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 80014, 80014, 80014, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 2409792, 154226688, 37653, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 6238, 6238, 6238, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 81887, 81887, 81887, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 2405248, 153935872, 37582, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 11103, 11103, 11103, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 57309, 57309, 57309, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 2401600, 153702400, 37525, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 11189, 11189, 11189, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 57629, 57629, 57629, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 3209984, 205438976, 50156, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 196652, 196652, 196652, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 1919574, 154855780, 50156, 4, 610
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 2414848, 154550272, 37732, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 4501, 4501, 4501, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 75590, 75590, 75590, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 2417344, 154710016, 37771, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 5408, 5408, 5408, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 76549, 76549, 76549, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 2404096, 153862144, 37564, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 10873, 10873, 10873, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 9817, 9817, 9817, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3195648, 204521472, 49932, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 188407, 188407, 188407, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 2018152, 160157840, 49932, 4, 550
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 2399040, 153538560, 37485, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 13472, 13472, 13472, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 60978, 60978, 60978, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 2417600, 154726400, 37775, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 27570, 27570, 27570, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 25992, 25992, 25992, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
