ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 1800064, 115204096, 28126, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 222, 222, 222, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 19323, 19323, 19323, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 1807296, 115666944, 28239, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 2413696, 154476544, 37714, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 45290, 45290, 45290, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 523726, 11250376, 37714, 3, 160
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 1810880, 115896320, 28295, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 431, 431, 431, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 32154, 32154, 32154, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 1795584, 114917376, 28056, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 6, 6, 6, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 20550, 20550, 20550, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 1814400, 116121600, 28350, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 8, 8, 8, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 20928, 20928, 20928, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 2409472, 154206208, 37648, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 48456, 48456, 48456, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 472900, 9674088, 37648, 3, 144
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 1792768, 114737152, 28012, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 136, 136, 136, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 18506, 18506, 18506, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 1810176, 115851264, 28284, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 2417920, 154746880, 37780, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 45051, 45051, 45051, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 528480, 11333888, 37780, 3, 131
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 1805248, 115535872, 28207, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 50, 50, 50, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 28787, 28787, 28787, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 1801856, 115318784, 28154, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 133, 133, 133, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 29400, 29400, 29400, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 1807232, 115662848, 28238, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 2385216, 152653824, 37269, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 69312, 69312, 69312, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 495178, 10194676, 37269, 3, 161
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 1803520, 115425280, 28180, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 78, 78, 78, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 32809, 32809, 32809, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 1808000, 115712000, 28250, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 49, 49, 49, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 33345, 33345, 33345, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 1806208, 115597312, 28222, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 75, 75, 75, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 20835, 20835, 20835, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 1798912, 115130368, 28108, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 53, 53, 53, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 20516, 20516, 20516, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 2408448, 154140672, 37632, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 77120, 77120, 77120, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 464923, 9393861, 37632, 3, 138
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 1803776, 115441664, 28184, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 33, 33, 33, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 29123, 29123, 29123, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 1820416, 116506624, 28444, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 77, 77, 77, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 29547, 29547, 29547, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 1805376, 115544064, 28209, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 2398464, 153501696, 37476, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 70923, 70923, 70923, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 495045, 9897747, 37475, 3, 107
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 1795776, 114929664, 28059, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 224, 224, 224, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 18480, 18480, 18480, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 1813760, 116080640, 28340, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 47, 47, 47, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 24, 24, 24, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 2405312, 153939968, 37583, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 46031, 46031, 46031, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 521325, 11046291, 37583, 3, 123
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 1796864, 114999296, 28076, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 408, 408, 408, 1, 1
