ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,2125568,136036352,33212,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,33212,33212,33212,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,8400,47520000,3,800,6800
rtr_0x0,idle_time,port0,Accumulator,505000000,0,239293600,4126659520000,25511,2800,80000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,2116864,135479296,33076,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,33076,33076,33076,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,509200,3652960000,114,800,14800
rtr_0x0,idle_time,port2,Accumulator,505000000,0,239277600,6668199360000,14279,0,144000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,2844032,182018048,44438,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,44438,44438,44438,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,149504000,3431952000000,10413,4000,104000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,29448,29448,29448,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,23853,23853,23853,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,9159,9159,9159,1,1
offered_load_0,packet_latency,,Accumulator,505000000,0,1469195,75047865,44437,3,260
offered_load_0,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,126684801,407937205055,44186,1,4857
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,2115840,135413760,33060,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,33060,33060,33060,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,192400,887520000,62,800,6800
rtr_1x0,idle_time,port0,Accumulator,505000000,0,240163200,6353338560000,15406,2800,144000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,2132352,136470528,33318,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,33318,33318,33318,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,372000,1849600000,104,800,6800
rtr_1x0,idle_time,port1,Accumulator,505000000,0,237730800,6104096160000,15416,2800,112000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,2124544,135970816,33196,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,33196,33196,33196,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,598000,3932000000,150,800,14800
rtr_1x0,idle_time,port2,Accumulator,505000000,0,237908800,6600418880000,14450,2000,146000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,2837504,181600256,44336,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,44336,44336,44336,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,150318000,3440572000000,10614,4000,108000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,37577,37577,37577,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,37361,37361,37361,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,24441,24441,24441,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,30942,30942,30942,1,1
offered_load_1,packet_latency,,Accumulator,505000000,0,1212032,55119154,44336,3,272
offered_load_1,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,303,91809,1,303,303
offered_load_1,idle_time,,Accumulator,505000000,0,126448165,408920967313,44185,1,4856
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,2129600,136294400,33275,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,33275,33275,33275,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,3600,8480000,2,800,2800
rtr_2x0,idle_time,port1,Accumulator,505000000,0,238796400,4108548320000,25596,2800,102000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,2111936,135163904,32999,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,32999,32999,32999,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,376400,2495520000,90,800,14000
rtr_2x0,idle_time,port2,Accumulator,505000000,0,240246000,6665203360000,14361,2800,152000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,2829376,181080064,44209,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,44209,44209,44209,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,151332000,3434032000000,10620,4000,126000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,28249,28249,28249,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,22962,22962,22962,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,8971,8971,8971,1,1
offered_load_2,packet_latency,,Accumulator,505000000,0,1435045,70982319,44209,3,228
offered_load_2,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,126847630,408324443456,44186,1,4856
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,2123584,135909376,33181,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,33181,33181,33181,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,511200,3808960000,113,800,16800
rtr_0x1,idle_time,port0,Accumulator,505000000,0,238527200,4444696000000,24425,2800,136000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,2125504,136032256,33211,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,33211,33211,33211,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,332800,1786240000,82,800,14000
rtr_0x1,idle_time,port2,Accumulator,505000000,0,238665200,6973906080000,13622,2800,152000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,2126336,136085504,33224,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,33224,33224,33224,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,428000,1929600000,127,800,6800
rtr_0x1,idle_time,port3,Accumulator,505000000,0,238348800,7209336000000,13097,2800,152000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,2800448,179228672,43757,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,43757,43757,43757,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
