ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,1210752,77488128,18918,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,18918,18918,18918,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,353656000,9989080000000,18919,6000,132000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,1211008,77504512,18922,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,18922,18922,18922,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,505000000,0,353624000,16296536000000,14090,4000,244000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,1625792,104050688,25403,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,25403,25403,25403,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,301782000,11243028000000,14528,4000,160000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,7598,7598,7598,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,6325,6325,6325,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,238,238,238,1,1
offered_load_0,packet_latency,,Accumulator,505000000,0,409624,7860416,25403,8,72
offered_load_0,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,178839250,1798472937500,25251,750,12000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,1202688,76972032,18792,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,18792,18792,18792,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,505000000,0,354664000,15189080000000,15298,2000,256000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,1221440,78172160,19085,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,19085,19085,19085,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,505000000,0,352320000,14425480000000,15523,2000,212000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,1216768,77873152,19012,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,19012,19012,19012,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
