ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,1514880,96952320,23670,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,23670,23670,23670,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,315646000,6879076000000,23670,6000,104000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,1515520,96993280,23680,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,23680,23680,23680,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,505000000,0,315560000,11713592000000,15305,4000,192000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,2033088,130117632,31767,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,31767,31767,31767,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,250866000,7539748000000,14621,4000,124000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,12372,12372,12372,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,10222,10222,10222,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,1406,1406,1406,1,1
offered_load_0,packet_latency,,Accumulator,505000000,0,572004,13035024,31767,8,128
offered_load_0,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,160627500,1104022375000,31565,750,8000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,1504256,96272384,23504,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,23504,23504,23504,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,505000000,0,316968000,10949464000000,17489,4000,204000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,1527424,97755136,23866,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,23866,23866,23866,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,505000000,0,314078000,10335972000000,17696,4000,168000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,1515776,97009664,23684,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,23684,23684,23684,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,505000000,0,315528000,11548216000000,16282,4000,212000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,2020672,129323008,31573,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,31573,31573,31573,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,252418000,7589492000000,14868,4000,160000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,20397,20397,20397,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,20120,20120,20120,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,11380,11380,11380,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,1524,1524,1524,1,1
offered_load_1,packet_latency,,Accumulator,505000000,0,500812,10366256,31573,8,104
offered_load_1,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,505000000,0,146168250,984265562500,31634,750,8000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,1521664,97386496,23776,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,23776,23776,23776,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,314798000,6788580000000,23776,6000,104000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,1499904,95993856,23436,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,23436,23436,23436,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,505000000,0,317512000,11899928000000,15332,2000,168000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,2033152,130121728,31768,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,31768,31768,31768,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,250862000,7524148000000,14799,4000,140000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,11796,11796,11796,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,10160,10160,10160,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,1258,1258,1258,1,1
offered_load_2,packet_latency,,Accumulator,505000000,0,571676,12946864,31768,8,104
offered_load_2,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,162037750,1114377937500,31564,750,8000
