ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,2762560,176803840,43165,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,43165,43165,43165,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,35260400,256050720000,7373,2000,46000
rtr_0x0,idle_time,port0,Accumulator,505000000,0,95447600,1801903520000,7526,3200,96000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,2601408,166490112,40647,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,40647,40647,40647,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,4859600,28411680000,1181,2000,22000
rtr_0x0,idle_time,port2,Accumulator,505000000,0,169363600,3839989920000,11219,3200,112000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,3247808,207859712,50747,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,50747,50747,50747,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,99024000,2067928000000,6974,2000,112000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,48080,48080,48080,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,33594,33594,33594,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,22660,22660,22660,1,1
clocked_offered_load_0,packet_latency,,Accumulator,505000000,0,5764612,870861776,50747,16,536
clocked_offered_load_0,send_bit_count,,Accumulator,505000000,0,3677696,235372544,57464,64,64
clocked_offered_load_0,output_port_stalls,,Accumulator,505000000,0,34412750,254371562500,5440,2000,46000
clocked_offered_load_0,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,2525312,161619968,39458,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,39458,39458,39458,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,9166400,46233920000,2290,2000,26000
rtr_1x0,idle_time,port0,Accumulator,505000000,0,172240000,4286494400000,10819,3200,128000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,2541952,162684928,39718,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,39718,39718,39718,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,9518800,48121440000,2391,2000,22800
rtr_1x0,idle_time,port1,Accumulator,505000000,0,169538000,4157703200000,10776,3200,108000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,2611584,167141376,40806,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,40806,40806,40806,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,12896800,87885440000,2828,2000,22000
rtr_1x0,idle_time,port2,Accumulator,505000000,0,151524800,3633136960000,9790,3200,128000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,3304128,211464192,51627,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,51627,51627,51627,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,91986000,1902260000000,6508,4000,112000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,64150,64150,64150,1,1
