ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,2426432,155291648,37913,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,37913,37913,37913,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,1798400,11958720000,374,2000,22000
rtr_0x0,idle_time,port0,Accumulator,505000000,0,197885200,3379377440000,20557,3200,80000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,2409600,154214400,37650,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,37650,37650,37650,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,2275600,13621280000,517,2000,14800
rtr_0x0,idle_time,port2,Accumulator,505000000,0,198477600,4874025920000,13391,3200,128000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,3184832,203829248,49763,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,49763,49763,49763,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,106898000,2173348000000,8271,4000,132000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,39658,39658,39658,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,32186,32186,32186,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,13524,13524,13524,1,1
clocked_offered_load_0,packet_latency,,Accumulator,505000000,0,3804108,442319376,49763,8,548
clocked_offered_load_0,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_0,idle_time,,Accumulator,505000000,0,67869500,246622125000,25251,750,4000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,2400576,153636864,37509,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,37509,37509,37509,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,1870400,9099520000,464,2000,14000
rtr_1x0,idle_time,port0,Accumulator,505000000,0,200678000,4991581600000,13131,3200,136000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,2415872,154615808,37748,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,37748,37748,37748,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,2284800,10845440000,568,2000,6800
rtr_1x0,idle_time,port1,Accumulator,505000000,0,198135200,4780760640000,13152,3200,140000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,2418496,154783744,37789,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,37789,37789,37789,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,3876400,27748320000,787,2000,18800
rtr_1x0,idle_time,port2,Accumulator,505000000,0,193620400,4961186080000,12433,3200,136000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,3173888,203128832,49592,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,49592,49592,49592,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,108266000,2293108000000,8131,4000,128000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,49680,49680,49680,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,49950,49950,49950,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,32506,32506,32506,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,53371,53371,53371,1,1
clocked_offered_load_1,packet_latency,,Accumulator,505000000,0,3244460,349166384,49592,8,380
clocked_offered_load_1,send_bit_count,,Accumulator,505000000,0,3186112,203911168,49783,64,64
clocked_offered_load_1,output_port_stalls,,Accumulator,505000000,0,78153000,511060250000,14149,2000,22000
clocked_offered_load_1,idle_time,,Accumulator,505000000,0,216250,800062500,73,750,4000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,2431680,155627520,37995,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,37995,37995,37995,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,1658400,8861120000,398,2000,14800
rtr_2x0,idle_time,port1,Accumulator,505000000,0,197370000,3391956000000,20562,3200,96000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,2405632,153960448,37588,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,37588,37588,37588,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,2578000,16157600000,577,2000,14800
rtr_2x0,idle_time,port2,Accumulator,505000000,0,198548400,4866600480000,13386,3200,128000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,3170304,202899456,49536,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,49536,49536,49536,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,108712000,2291208000000,8332,4000,84000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
