ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,302592,19365888,4728,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,4728,4728,4728,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,467176000,59372680000000,4729,6000,472000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,299392,19161088,4678,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,4678,4678,4678,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,505000000,0,467576000,89441480000000,3685,4000,1024000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,403520,25825280,6305,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,6305,6305,6305,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,454560000,70993112000000,4348,4000,632000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,1598,1598,1598,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,1272,1272,1272,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,packet_latency,,Accumulator,505000000,0,97036,1737104,6305,8,52
offered_load_0,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,177636250,11429986687500,6314,750,72000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,310400,19865600,4850,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,4850,4850,4850,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,505000000,0,466200000,79996664000000,3927,22000,704000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,300544,19234816,4696,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,4696,4696,4696,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,505000000,0,467432000,82226120000000,3825,6000,712000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,297792,19058688,4653,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,4653,4653,4653,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,505000000,0,467776000,92591304000000,3597,10000,1108000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,397504,25440256,6211,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,6211,6211,6211,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,455312000,72265752000000,4191,4000,636000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,3726,3726,3726,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,3756,3756,3756,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,1480,1480,1480,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,packet_latency,,Accumulator,505000000,0,85736,1392448,6211,8,48
offered_load_1,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,505000000,0,173101000,11502797250000,6314,750,72000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,302144,19337216,4721,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,4721,4721,4721,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,467232000,60255432000000,4722,6000,472000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,307648,19689472,4807,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,4807,4807,4807,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,505000000,0,466544000,87792408000000,3780,4000,788000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,412800,26419200,6450,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,6450,6450,6450,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,453400000,68979768000000,4398,4000,636000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,1574,1574,1574,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,1428,1428,1428,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,packet_latency,,Accumulator,505000000,0,99236,1769552,6450,8,52
offered_load_2,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
