ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,909184,58187776,14206,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,14206,14206,14206,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,391358000,15330052000000,14206,6000,180000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,906112,57991168,14158,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,14158,14158,14158,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,505000000,0,391736000,24340961920000,11022,2800,330000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,1219136,78024704,19049,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,19049,19049,19049,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,352608000,17537760000000,12297,4000,204000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,5274,5274,5274,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,4012,4012,4012,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,3,3,3,1,1
offered_load_0,packet_latency,,Accumulator,505000000,0,298486,5442102,19049,4,60
offered_load_0,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,196026193,2998994534015,18938,1,18667
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,905472,57950208,14148,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,14148,14148,14148,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,505000000,0,391822000,22407820000000,11510,8800,338000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,916352,58646528,14318,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,14318,14318,14318,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,505000000,0,390456000,21666936960000,11627,6000,286000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,911744,58351616,14246,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,14246,14246,14246,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,505000000,0,391032000,23928259200000,10971,2800,362000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,1212864,77623296,18951,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,18951,18951,18951,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,353400000,17635528000000,12074,4000,278000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,11402,11402,11402,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,11436,11436,11436,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,4900,4900,4900,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,packet_latency,,Accumulator,505000000,0,269585,4548977,18950,3,65
offered_load_1,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,505000000,0,184899936,2890486315264,18938,1,18667
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,916096,58630144,14314,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,14314,14314,14314,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,390488000,14983344000000,14315,6000,152000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,899200,57548800,14050,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,14050,14050,14050,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,505000000,0,392606000,24538860320000,11010,4000,284000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,1221888,78200832,19092,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,19092,19092,19092,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,352264000,17351448000000,12421,4000,224000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,4957,4957,4957,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,4102,4102,4102,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,4,4,4,1,1
offered_load_2,packet_latency,,Accumulator,505000000,0,300318,5487966,19092,5,64
offered_load_2,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,196046584,2985869490964,18938,1,18667
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,914560,58531840,14290,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,14290,14290,14290,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,505000000,0,390686000,15068910240000,14290,6000,206000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,909952,58236928,14218,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,14218,14218,14218,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,505000000,0,391256000,25698038400000,10583,2800,290000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,906048,57987072,14157,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,14157,14157,14157,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,505000000,0,391744000,25975208320000,10464,2800,292000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,1205056,77123584,18829,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,18829,18829,18829,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,354368000,17955432000000,12099,4000,244000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,10165,10165,10165,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,8900,8900,8900,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,5852,5852,5852,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,153,153,153,1,1
offered_load_3,packet_latency,,Accumulator,505000000,0,271944,4595866,18829,5,53
offered_load_3,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,505000000,0,191121658,2981102611470,18941,1,18667
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,906688,58028032,14167,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,14167,14167,14167,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,505000000,0,391664000,22102743360000,11523,6000,312000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,914496,58527744,14289,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,14289,14289,14289,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
