ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 1000000000, 0, 184056, 736224, 46014, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 1000000000, 0, 182880, 731520, 45720, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 1000000000, 0, 45720, 45720, 45720, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 1000000000, 0, 183908, 735632, 45977, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 1000000000, 0, 183136, 732544, 45784, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 1000000000, 0, 45784, 45784, 45784, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 1000000000, 0, 275008, 1100032, 68752, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 1000000000, 0, 276956, 1107824, 69239, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 1000000000, 0, 69239, 69239, 69239, 1, 1, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 1000000000, 0, 817092, 817092, 817092, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 1000000000, 0, 27, 27, 27, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 1000000000, 0, 816863, 816863, 816863, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 1000000000, 0, 723043, 723043, 723043, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 69239, 4794039121, 1, 69239, 69239, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 19.933376, 397.339467, 19.933376, 19.933376
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 1000000000, 0, 183752, 735008, 45938, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 1000000000, 0, 183564, 734256, 45891, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 1000000000, 0, 45891, 45891, 45891, 1, 1, 0, 0, 0, 0
rtr_1_0, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_0, Accumulator, 1000000000, 0, 183888, 735552, 45972, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 1000000000, 0, 182748, 730992, 45687, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 1000000000, 0, 45687, 45687, 45687, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_0, Accumulator, 1000000000, 0, 183136, 732544, 45784, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_0, Accumulator, 1000000000, 0, 183908, 735632, 45977, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_0, Accumulator, 1000000000, 0, 45977, 45977, 45977, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_0, Accumulator, 1000000000, 0, 275008, 1100032, 68752, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_0, Accumulator, 1000000000, 0, 275560, 1102240, 68890, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_0, Accumulator, 1000000000, 0, 68890, 68890, 68890, 1, 1, 0, 0, 0, 0
rtr_1_0, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port0, Accumulator, 1000000000, 0, 816433, 816433, 816433, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port0, Accumulator, 1000000000, 0, 2, 2, 2, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port1, Accumulator, 1000000000, 0, 817251, 817251, 817251, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port3, Accumulator, 1000000000, 0, 816091, 816091, 816091, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port4, Accumulator, 1000000000, 0, 724438, 724438, 724438, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68890, 4745832100, 1, 68890, 68890, 0, 0, 0, 0
local_ep_1_0_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 18.092103, 327.324204, 18.092103, 18.092103
local_ep_1_0_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_0, recv_flit_cnt, 2_0_0_0, Accumulator, 1000000000, 0, 183944, 735776, 45986, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_0, Accumulator, 1000000000, 0, 182600, 730400, 45650, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_0, Accumulator, 1000000000, 0, 45650, 45650, 45650, 1, 1, 0, 0, 0, 0
rtr_2_0, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_0, Accumulator, 1000000000, 0, 182748, 730992, 45687, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_0, Accumulator, 1000000000, 0, 183888, 735552, 45972, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_0, Accumulator, 1000000000, 0, 45972, 45972, 45972, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_0, Accumulator, 1000000000, 0, 275008, 1100032, 68752, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_0, Accumulator, 1000000000, 0, 275208, 1100832, 68802, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_0, Accumulator, 1000000000, 0, 68802, 68802, 68802, 1, 1, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 1000000000, 0, 817388, 817388, 817388, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 1000000000, 0, 11, 11, 11, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
