stats.LF10.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12468, 155451024, 1, 12468, 12468, 0, 0, 0, 0
stats.LF10.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12445, 154878025, 1, 12445, 12445, 0, 0, 0, 0
stats.LF10.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12803, 163916809, 1, 12803, 12803, 0, 0, 0, 0
stats.LF10.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12256, 150209536, 1, 12256, 12256, 0, 0, 0, 0
stats.LF10.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12460, 155251600, 1, 12460, 12460, 0, 0, 0, 0
stats.LF10.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12421, 154281241, 1, 12421, 12421, 0, 0, 0, 0
stats.LF10.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12488, 155950144, 1, 12488, 12488, 0, 0, 0, 0
stats.LF10.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12580, 158256400, 1, 12580, 12580, 0, 0, 0, 0
stats.LF10.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12579, 158231241, 1, 12579, 12579, 0, 0, 0, 0
stats.LF15.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18899, 357172201, 1, 18899, 18899, 0, 0, 0, 0
stats.LF15.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18756, 351787536, 1, 18756, 18756, 0, 0, 0, 0
stats.LF15.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18962, 359557444, 1, 18962, 18962, 0, 0, 0, 0
stats.LF15.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18553, 344213809, 1, 18553, 18553, 0, 0, 0, 0
stats.LF15.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18697, 349577809, 1, 18697, 18697, 0, 0, 0, 0
stats.LF15.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18540, 343731600, 1, 18540, 18540, 0, 0, 0, 0
stats.LF15.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18748, 351487504, 1, 18748, 18748, 0, 0, 0, 0
stats.LF15.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18824, 354342976, 1, 18824, 18824, 0, 0, 0, 0
stats.LF15.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 18771, 352350441, 1, 18771, 18771, 0, 0, 0, 0
stats.LF20.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 25132, 631617424, 1, 25132, 25132, 0, 0, 0, 0
stats.LF20.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 25005, 625250025, 1, 25005, 25005, 0, 0, 0, 0
stats.LF20.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 25231, 636603361, 1, 25231, 25231, 0, 0, 0, 0
stats.LF20.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 24770, 613552900, 1, 24770, 24770, 0, 0, 0, 0
stats.LF20.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 24973, 623650729, 1, 24973, 24973, 0, 0, 0, 0
stats.LF20.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 24784, 614246656, 1, 24784, 24784, 0, 0, 0, 0
stats.LF20.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 25087, 629357569, 1, 25087, 25087, 0, 0, 0, 0
stats.LF20.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 25089, 629457921, 1, 25089, 25089, 0, 0, 0, 0
stats.LF20.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 24929, 621455041, 1, 24929, 24929, 0, 0, 0, 0
stats.LF25.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31487, 991431169, 1, 31487, 31487, 0, 0, 0, 0
stats.LF25.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31132, 969201424, 1, 31132, 31132, 0, 0, 0, 0
stats.LF25.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31485, 991305225, 1, 31485, 31485, 0, 0, 0, 0
stats.LF25.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31103, 967396609, 1, 31103, 31103, 0, 0, 0, 0
stats.LF25.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31245, 976250025, 1, 31245, 31245, 0, 0, 0, 0
stats.LF25.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31105, 967521025, 1, 31105, 31105, 0, 0, 0, 0
stats.LF25.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31264, 977437696, 1, 31264, 31264, 0, 0, 0, 0
stats.LF25.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31324, 981192976, 1, 31324, 31324, 0, 0, 0, 0
stats.LF25.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 31105, 967521025, 1, 31105, 31105, 0, 0, 0, 0
stats.LF30.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37767, 1426346289, 1, 37767, 37767, 0, 0, 0, 0
stats.LF30.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37481, 1404825361, 1, 37481, 37481, 0, 0, 0, 0
stats.LF30.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37683, 1420008489, 1, 37683, 37683, 0, 0, 0, 0
stats.LF30.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37233, 1386296289, 1, 37233, 37233, 0, 0, 0, 0
stats.LF30.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37501, 1406325001, 1, 37501, 37501, 0, 0, 0, 0
stats.LF30.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37401, 1398834801, 1, 37401, 37401, 0, 0, 0, 0
stats.LF30.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37524, 1408050576, 1, 37524, 37524, 0, 0, 0, 0
stats.LF30.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37526, 1408200676, 1, 37526, 37526, 0, 0, 0, 0
stats.LF30.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 37379, 1397189641, 1, 37379, 37379, 0, 0, 0, 0
stats.LF35.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 44052, 1940578704, 1, 44052, 44052, 0, 0, 0, 0
stats.LF35.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43768, 1915637824, 1, 43768, 43768, 0, 0, 0, 0
stats.LF35.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43854, 1923173316, 1, 43854, 43854, 0, 0, 0, 0
stats.LF35.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43434, 1886512356, 1, 43434, 43434, 0, 0, 0, 0
stats.LF35.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43692, 1908990864, 1, 43692, 43692, 0, 0, 0, 0
stats.LF35.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43719, 1911350961, 1, 43719, 43719, 0, 0, 0, 0
stats.LF35.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43826, 1920718276, 1, 43826, 43826, 0, 0, 0, 0
stats.LF35.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43752, 1914237504, 1, 43752, 43752, 0, 0, 0, 0
stats.LF35.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 43653, 1905584409, 1, 43653, 43653, 0, 0, 0, 0
stats.LF40.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 50342, 2534316964, 1, 50342, 50342, 0, 0, 0, 0
stats.LF40.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 50088, 2508807744, 1, 50088, 50088, 0, 0, 0, 0
stats.LF40.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 49986, 2498600196, 1, 49986, 49986, 0, 0, 0, 0
stats.LF40.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 49561, 2456292721, 1, 49561, 49561, 0, 0, 0, 0
stats.LF40.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 49950, 2495002500, 1, 49950, 49950, 0, 0, 0, 0
stats.LF40.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 49862, 2486219044, 1, 49862, 49862, 0, 0, 0, 0
stats.LF40.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 50153, 2515323409, 1, 50153, 50153, 0, 0, 0, 0
stats.LF40.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 50037, 2503701369, 1, 50037, 50037, 0, 0, 0, 0
stats.LF40.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 50018, 2501800324, 1, 50018, 50018, 0, 0, 0, 0
stats.LF45.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56648, 3208995904, 1, 56648, 56648, 0, 0, 0, 0
stats.LF45.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56282, 3167663524, 1, 56282, 56282, 0, 0, 0, 0
stats.LF45.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56287, 3168226369, 1, 56287, 56287, 0, 0, 0, 0
stats.LF45.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 55877, 3122239129, 1, 55877, 55877, 0, 0, 0, 0
stats.LF45.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56196, 3157990416, 1, 56196, 56196, 0, 0, 0, 0
