ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 2698304, 172691456, 42161, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 23, 23, 23, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 20041, 20041, 20041, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 2239872, 143351808, 34998, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4077312, 260947968, 63708, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 67484, 67484, 67484, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 2705216, 173133824, 42269, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 74, 74, 74, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 37745, 37745, 37745, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 1780416, 113946624, 27819, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 10208, 10208, 10208, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 2707392, 173273088, 42303, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
