ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4417664, 282730496, 69026, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 102327, 102327, 102327, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 156341, 156341, 156341, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 4057408, 259674112, 63397, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 123414, 123414, 123414, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 69905, 69905, 69905, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6823296, 436690944, 106614, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 364248, 364248, 364248, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4437568, 284004352, 69337, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 190506, 190506, 190506, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 247008, 247008, 247008, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 3407040, 218050560, 53235, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 16854, 16854, 16854, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 72012, 72012, 72012, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4208384, 269336576, 65756, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 176769, 176769, 176769, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 172869, 172869, 172869, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6788480, 434462720, 106070, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 368076, 368076, 368076, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2213504, 141664256, 34586, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 19704, 19704, 19704, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 26116, 26116, 26116, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3032320, 194068480, 47380, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 291052, 291052, 291052, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 106280, 106280, 106280, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6776000, 433664000, 105875, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 343948, 343948, 343948, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4705408, 301146112, 73522, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 43884, 43884, 43884, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 182879, 182879, 182879, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4575808, 292851712, 71497, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 47656, 47656, 47656, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 171553, 171553, 171553, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 4500096, 288006144, 70314, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 82193, 82193, 82193, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 52574, 52574, 52574, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6748224, 431886336, 105441, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 524084, 524084, 524084, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4713280, 301649920, 73645, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 53160, 53160, 53160, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 199650, 199650, 199650, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4571392, 292569088, 71428, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 58200, 58200, 58200, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 190051, 190051, 190051, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 3603712, 230637568, 56308, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 58831, 58831, 58831, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 83790, 83790, 83790, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4774016, 305537024, 74594, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 135985, 135985, 135985, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 199198, 199198, 199198, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6765632, 433000448, 105713, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 550932, 550932, 550932, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4564352, 292118528, 71318, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 46007, 46007, 46007, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 176612, 176612, 176612, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 4161344, 266326016, 65021, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 206627, 206627, 206627, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 127620, 127620, 127620, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6781056, 433987584, 105954, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 541360, 541360, 541360, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4139776, 264945664, 64684, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 96621, 96621, 96621, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 138618, 138618, 138618, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3450944, 220860416, 53921, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 187242, 187242, 187242, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 69246, 69246, 69246, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6772928, 433467392, 105827, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 344208, 344208, 344208, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4129664, 264298496, 64526, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 178279, 178279, 178279, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 220725, 220725, 220725, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 3059648, 195817472, 47807, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 132648, 132648, 132648, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 78478, 78478, 78478, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4130368, 264343552, 64537, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 157547, 157547, 157547, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 162960, 162960, 162960, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6765824, 433012736, 105716, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 348932, 348932, 348932, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4146752, 265392128, 64793, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 128592, 128592, 128592, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 145765, 145765, 145765, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3220992, 206143488, 50328, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 248626, 248626, 248626, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 111232, 111232, 111232, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
