ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4403456, 281821184, 68804, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 106436, 106436, 106436, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 157803, 157803, 157803, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 4044096, 258822144, 63189, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 123409, 123409, 123409, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 69922, 69922, 69922, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6838528, 437665792, 106852, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 365139, 365139, 365139, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4423104, 283078656, 69111, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 190418, 190418, 190418, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 245699, 245699, 245699, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 3401472, 217694208, 53148, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 16074, 16074, 16074, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 70672, 70672, 70672, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4194432, 268443648, 65538, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 181268, 181268, 181268, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 174009, 174009, 174009, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6802496, 435359744, 106289, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 368332, 368332, 368332, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2207552, 141283328, 34493, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 17536, 17536, 17536, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 25252, 25252, 25252, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
