ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 3590912, 229818368, 56108, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 1868, 1868, 1868, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 40712, 40712, 40712, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 2985664, 191082496, 46651, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 193, 193, 193, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 95, 95, 95, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5434112, 347783168, 84908, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 155446, 155446, 155446, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 3602176, 230539264, 56284, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 3622, 3622, 3622, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 65883, 65883, 65883, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2380032, 152322048, 37188, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 73, 73, 73, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 16428, 16428, 16428, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 3599552, 230371328, 56243, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 338, 338, 338, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 41753, 41753, 41753, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5411456, 346333184, 84554, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 156002, 156002, 156002, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 1785664, 114282496, 27901, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 198, 198, 198, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 7187, 7187, 7187, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3597504, 230240256, 56211, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 307, 307, 307, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 186, 186, 186, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5404224, 345870336, 84441, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 151146, 151146, 151146, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 3601344, 230486016, 56271, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 1108, 1108, 1108, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 61161, 61161, 61161, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 3611008, 231104512, 56422, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 1679, 1679, 1679, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 60950, 60950, 60950, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 3002496, 192159744, 46914, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 45, 45, 45, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 24, 24, 24, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5390656, 345001984, 84229, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 214135, 214135, 214135, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 3604736, 230703104, 56324, 64, 64
