ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4179136, 267464704, 65299, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 20351, 20351, 20351, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 78287, 78287, 78287, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3488448, 223260672, 54507, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 7120, 7120, 7120, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 4123, 4123, 4123, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6348160, 406282240, 99190, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 265586, 265586, 265586, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4207232, 269262848, 65738, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 34885, 34885, 34885, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 114698, 114698, 114698, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2780672, 177963008, 43448, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 715, 715, 715, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 25356, 25356, 25356, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4193344, 268374016, 65521, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 14108, 14108, 14108, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 75522, 75522, 75522, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6312960, 404029440, 98640, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 263456, 263456, 263456, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2092480, 133918720, 32695, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 2497, 2497, 2497, 1, 1
