ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4360192, 279052288, 68128, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 43731, 43731, 43731, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 107307, 107307, 107307, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3637440, 232796160, 56835, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 22955, 22955, 22955, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 12907, 12907, 12907, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6621376, 423768064, 103459, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 315551, 315551, 315551, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4386496, 280735744, 68539, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 76575, 76575, 76575, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 155694, 155694, 155694, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2900608, 185638912, 45322, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 2367, 2367, 2367, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 32401, 32401, 32401, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4376064, 280068096, 68376, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 46720, 46720, 46720, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 110657, 110657, 110657, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6580608, 421158912, 102822, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 312610, 312610, 312610, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2185920, 139898880, 34155, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 6062, 6062, 6062, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 16785, 16785, 16785, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 4378496, 280223744, 68414, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 72092, 72092, 72092, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 48154, 48154, 48154, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6568384, 420376576, 102631, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 292514, 292514, 292514, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4379840, 280309760, 68435, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 23372, 23372, 23372, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 130260, 130260, 130260, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4403072, 281796608, 68798, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 25490, 25490, 25490, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 133764, 133764, 133764, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 3649536, 233570304, 57024, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 5860, 5860, 5860, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 3494, 3494, 3494, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6544832, 418869248, 102263, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 441449, 441449, 441449, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4388096, 280838144, 68564, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 26116, 26116, 26116, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 138253, 138253, 138253, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4388480, 280862720, 68570, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 27173, 27173, 27173, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 139800, 139800, 139800, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2926720, 187310080, 45730, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 8694, 8694, 8694, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 31577, 31577, 31577, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4380800, 280371200, 68450, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 35303, 35303, 35303, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 99184, 99184, 99184, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6547648, 419049472, 102307, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 450206, 450206, 450206, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4392256, 281104384, 68629, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 23240, 23240, 23240, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 135587, 135587, 135587, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 4384064, 280580096, 68501, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 32243, 32243, 32243, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 23745, 23745, 23745, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6567680, 420331520, 102620, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 446766, 446766, 446766, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4396672, 281387008, 68698, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 48519, 48519, 48519, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 116555, 116555, 116555, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3644032, 233218048, 56938, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 59536, 59536, 59536, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 26557, 26557, 26557, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6566784, 420274176, 102606, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 311672, 311672, 311672, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4371968, 279805952, 68312, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 84300, 84300, 84300, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 167997, 167997, 167997, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2923264, 187088896, 45676, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 54704, 54704, 54704, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 47650, 47650, 47650, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4387904, 280825856, 68561, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 57447, 57447, 57447, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 122968, 122968, 122968, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6559488, 419807232, 102492, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 316184, 316184, 316184, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4391616, 281063424, 68619, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 76398, 76398, 76398, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 127496, 127496, 127496, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 4371264, 279760896, 68301, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 88131, 88131, 88131, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 73438, 73438, 73438, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
