ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 1500096, 96006144, 23439, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 9875, 9875, 9875, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 1244224, 79630336, 19441, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 2264512, 144928768, 35383, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 24446, 24446, 24446, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 1496384, 95768576, 23381, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 19467, 19467, 19467, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 990144, 63369216, 15471, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 5577, 5577, 5577, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 1508736, 96559104, 23574, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 13245, 13245, 13245, 1, 1
