ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 594752, 38064128, 9293, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 3915, 3915, 3915, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 498752, 31920128, 7793, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 899008, 57536512, 14047, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 9564, 9564, 9564, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 604224, 38670336, 9441, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 8022, 8022, 8022, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 395520, 25313280, 6180, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 2166, 2166, 2166, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 598016, 38273024, 9344, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
