ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4480256, 286736384, 70004, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 67910, 67910, 67910, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 133688, 133688, 133688, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3736640, 239144960, 58385, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 48098, 48098, 48098, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 26126, 26126, 26126, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6755712, 432365568, 105558, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 351915, 351915, 351915, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4502400, 288153600, 70350, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 124093, 124093, 124093, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 201714, 201714, 201714, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2978880, 190648320, 46545, 64, 64
