ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4238464, 271261696, 66226, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 26655, 26655, 26655, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 86656, 86656, 86656, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3539712, 226541568, 55308, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 10982, 10982, 10982, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 6193, 6193, 6193, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6437056, 411971584, 100579, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 282277, 282277, 282277, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4268608, 273190912, 66697, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 45304, 45304, 45304, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 125749, 125749, 125749, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2821184, 180555776, 44081, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 1082, 1082, 1082, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 27372, 27372, 27372, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4253696, 272236544, 66464, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 22356, 22356, 22356, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 84445, 84445, 84445, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6403584, 409829376, 100056, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 278375, 278375, 278375, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2123456, 135901184, 33179, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 3738, 3738, 3738, 1, 1
