ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4455552, 285155328, 69618, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 90009, 90009, 90009, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 148506, 148506, 148506, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3983360, 254935040, 62240, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 79459, 79459, 79459, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 46675, 46675, 46675, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6802432, 435355648, 106288, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 358957, 358957, 358957, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4477952, 286588928, 69968, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 154835, 154835, 154835, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 224547, 224547, 224547, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
