ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 2392384, 153112576, 37381, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 16575, 16575, 16575, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 1994176, 127627264, 31159, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 3622976, 231870464, 56609, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 51140, 51140, 51140, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 2406720, 154030080, 37605, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 20, 20, 20, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 32389, 32389, 32389, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 1585280, 101457920, 24770, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 9057, 9057, 9057, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 2404288, 153874432, 37567, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 20930, 20930, 20930, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 3598528, 230305792, 56227, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 56969, 56969, 56969, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 1195584, 76517376, 18681, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 3779, 3779, 3779, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 2397632, 153448448, 37463, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 3598464, 230301696, 56226, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 50846, 50846, 50846, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 2401728, 153710592, 37527, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 7, 7, 7, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 24015, 24015, 24015, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 2405248, 153935872, 37582, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 1, 1, 1, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 23710, 23710, 23710, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 2006720, 128430080, 31355, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 3574976, 228798464, 55859, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 73852, 73852, 73852, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 2412480, 154398720, 37695, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 30279, 30279, 30279, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 2403008, 153792512, 37547, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 21, 21, 21, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 30387, 30387, 30387, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 1599424, 102363136, 24991, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 9355, 9355, 9355, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 2390528, 152993792, 37352, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 21017, 21017, 21017, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 3594560, 230051840, 56165, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
