ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 3293824, 210804736, 51466, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 485, 485, 485, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 31912, 31912, 31912, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 2736128, 175112192, 42752, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 13, 13, 13, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 3, 3, 3, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4979648, 318697472, 77807, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 118428, 118428, 118428, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 3302976, 211390464, 51609, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 999, 999, 999, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 53546, 53546, 53546, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
