ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 3882880, 248504320, 60670, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 6074, 6074, 6074, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 53849, 53849, 53849, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3241152, 207433728, 50643, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 1062, 1062, 1062, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 621, 621, 621, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5889408, 376922112, 92022, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 203171, 203171, 203171, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 3909376, 250200064, 61084, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 10011, 10011, 10011, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 82648, 82648, 82648, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2582400, 165273600, 40350, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 156, 156, 156, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 19709, 19709, 19709, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 3896384, 249368576, 60881, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 1922, 1922, 1922, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 52723, 52723, 52723, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5863296, 375250944, 91614, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 201416, 201416, 201416, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 1938688, 124076032, 30292, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 654, 654, 654, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 8980, 8980, 8980, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3897472, 249438208, 60898, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 2220, 2220, 2220, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 1335, 1335, 1335, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 5849280, 374353920, 91395, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 195109, 195109, 195109, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 3901056, 249667584, 60954, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 3780, 3780, 3780, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 79745, 79745, 79745, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 3917248, 250703872, 61207, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 5054, 5054, 5054, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 79741, 79741, 79741, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 3251072, 208068608, 50798, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 326, 326, 326, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 173, 173, 173, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5827072, 372932608, 91048, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 276677, 276677, 276677, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 3914880, 250552320, 61170, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 4305, 4305, 4305, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 86326, 86326, 86326, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 3913024, 250433536, 61141, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 5514, 5514, 5514, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 86798, 86798, 86798, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2601152, 166473728, 40643, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 836, 836, 836, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 20074, 20074, 20074, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 3901056, 249667584, 60954, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 3320, 3320, 3320, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 53506, 53506, 53506, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5832512, 373280768, 91133, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 291371, 291371, 291371, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 3903296, 249810944, 60989, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 4889, 4889, 4889, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 81851, 81851, 81851, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 3907904, 250105856, 61061, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 981, 981, 981, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 591, 591, 591, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5838784, 373682176, 91231, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 282469, 282469, 282469, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 3912640, 250408960, 61135, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 7246, 7246, 7246, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 55367, 55367, 55367, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3247360, 207831040, 50740, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 2002, 2002, 2002, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 891, 891, 891, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 5849344, 374358016, 91396, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 199485, 199485, 199485, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 3894592, 249253888, 60853, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 12018, 12018, 12018, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 82305, 82305, 82305, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2604224, 166670336, 40691, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 1920, 1920, 1920, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 20843, 20843, 20843, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 3908416, 250138624, 61069, 64, 64
