ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4446016, 284545024, 69469, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 100953, 100953, 100953, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 158658, 158658, 158658, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 4178368, 267415552, 65287, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 108647, 108647, 108647, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 66867, 66867, 66867, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6806144, 435593216, 106346, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 364067, 364067, 364067, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4469120, 286023680, 69830, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 176785, 176785, 176785, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 240024, 240024, 240024, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 3358080, 214917120, 52470, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 12417, 12417, 12417, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 66673, 66673, 66673, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4180096, 267526144, 65314, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 171886, 171886, 171886, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 169534, 169534, 169534, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6770304, 433299456, 105786, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 369352, 369352, 369352, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2230656, 142761984, 34854, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 15845, 15845, 15845, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 24657, 24657, 24657, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3264704, 208941056, 51011, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 274204, 274204, 274204, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 110289, 110289, 110289, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6761280, 432721920, 105645, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 338793, 338793, 338793, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4665280, 298577920, 72895, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 42484, 42484, 42484, 1, 1
