ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4421824, 282996736, 69091, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 57071, 57071, 57071, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 121735, 121735, 121735, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3685824, 235892736, 57591, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 34776, 34776, 34776, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 18954, 18954, 18954, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6707904, 429305856, 104811, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 334584, 334584, 334584, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4444032, 284418048, 69438, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 100949, 100949, 100949, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 179947, 179947, 179947, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2939904, 188153856, 45936, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 3505, 3505, 3505, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 36880, 36880, 36880, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4437760, 284016640, 69340, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 70138, 70138, 70138, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 131891, 131891, 131891, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6664704, 426541056, 104136, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 338174, 338174, 338174, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2216768, 141873152, 34637, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 9518, 9518, 9518, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 20104, 20104, 20104, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 4438336, 284053504, 69349, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 119100, 119100, 119100, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 81068, 81068, 81068, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6654272, 425873408, 103973, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 308530, 308530, 308530, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4443136, 284360704, 69424, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 30179, 30179, 30179, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 142222, 142222, 142222, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4457920, 285306880, 69655, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 31036, 31036, 31036, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 144761, 144761, 144761, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 3699584, 236773376, 57806, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 8968, 8968, 8968, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 5026, 5026, 5026, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6628544, 424226816, 103571, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 469422, 469422, 469422, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4443520, 284385280, 69430, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 32803, 32803, 32803, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 148382, 148382, 148382, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4442880, 284344320, 69420, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 34687, 34687, 34687, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 150580, 150580, 150580, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2966848, 189878272, 46357, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 12359, 12359, 12359, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 34015, 34015, 34015, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4441920, 284282880, 69405, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 49821, 49821, 49821, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 113021, 113021, 113021, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6633920, 424570880, 103655, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
