ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 2992704, 191533056, 46761, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 159, 159, 159, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 24707, 24707, 24707, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 2490624, 159399936, 38916, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4533056, 290115584, 70829, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 89744, 89744, 89744, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 3008320, 192532480, 47005, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 362, 362, 362, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 43893, 43893, 43893, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 1977792, 126578688, 30903, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 11414, 11414, 11414, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 3005888, 192376832, 46967, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 10, 10, 10, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 26244, 26244, 26244, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4498176, 287883264, 70284, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 92002, 92002, 92002, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 1494400, 95641600, 23350, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 30, 30, 30, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 5166, 5166, 5166, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 2993856, 191606784, 46779, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4501760, 288112640, 70340, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 87075, 87075, 87075, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 2996608, 191782912, 46822, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 43, 43, 43, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 36921, 36921, 36921, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 3010496, 192671744, 47039, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 171, 171, 171, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 37426, 37426, 37426, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 2507904, 160505856, 39186, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4484224, 286990336, 70066, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 124449, 124449, 124449, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 3005760, 192368640, 46965, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 165, 165, 165, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 43620, 43620, 43620, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 3005760, 192368640, 46965, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 243, 243, 243, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 43671, 43671, 43671, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2003712, 128237568, 31308, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 6, 6, 6, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 11802, 11802, 11802, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 2998016, 191873024, 46844, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 65, 65, 65, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 26256, 26256, 26256, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4493568, 287588352, 70212, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 133386, 133386, 133386, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 3012224, 192782336, 47066, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 147, 147, 147, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 38816, 38816, 38816, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 3004736, 192303104, 46949, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4495680, 287723520, 70245, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 127612, 127612, 127612, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 3008512, 192544768, 47008, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 148, 148, 148, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 24372, 24372, 24372, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 2498880, 159928320, 39045, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 4501248, 288079872, 70332, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 88130, 88130, 88130, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 2985856, 191094784, 46654, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 335, 335, 335, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 42665, 42665, 42665, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2003904, 128249856, 31311, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 25, 25, 25, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 12070, 12070, 12070, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 3012032, 192770048, 47063, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 19, 19, 19, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 26438, 26438, 26438, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 4492160, 287498240, 70190, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 92214, 92214, 92214, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 3014592, 192933888, 47103, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 239, 239, 239, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 24426, 24426, 24426, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 2989312, 191315968, 46708, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 11, 11, 11, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 6, 6, 6, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
