ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 4185536, 267874304, 65399, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 3633, 3633, 3633, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 62103, 62103, 62103, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 4217152, 269897728, 65893, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 1132, 1132, 1132, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 872, 872, 872, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 5651136, 361672704, 88299, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 152290, 152290, 152290, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 905824, 15247896, 88299, 2, 145
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 4208640, 269352960, 65760, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 6103, 6103, 6103, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 96010, 96010, 96010, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
