ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 4792000, 306688000, 74875, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 29671, 29671, 29671, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 122684, 122684, 122684, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 4817344, 308310016, 75271, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 52599, 52599, 52599, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 49067, 49067, 49067, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 6444288, 412434432, 100692, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 251708, 251708, 251708, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 2049989, 80806967, 100692, 2, 308
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 4806976, 307646464, 75109, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 44925, 44925, 44925, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 179309, 179309, 179309, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 4807936, 307707904, 75124, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 34476, 34476, 34476, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 130438, 130438, 130438, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 4815424, 308187136, 75241, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 31290, 31290, 31290, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 127885, 127885, 127885, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 6441344, 412246016, 100646, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 261722, 261722, 261722, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 1902222, 73982922, 100646, 2, 267
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 4803584, 307429376, 75056, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 30289, 30289, 30289, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 123831, 123831, 123831, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 4815360, 308183040, 75240, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 49180, 49180, 49180, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 46080, 46080, 46080, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 6412800, 410419200, 100200, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 246801, 246801, 246801, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 2001617, 78083593, 100200, 2, 279
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 4820928, 308539392, 75327, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 11513, 11513, 11513, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 152129, 152129, 152129, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 4825408, 308826112, 75397, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 10681, 10681, 10681, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 151268, 151268, 151268, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 4811840, 307957760, 75185, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 20783, 20783, 20783, 1, 1
