ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 50988, 203952, 12747, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 51148, 204592, 12787, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 12787, 12787, 12787, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 51192, 204768, 12798, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 50400, 201600, 12600, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 12600, 12600, 12600, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 51348, 205392, 12837, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 50980, 203920, 12745, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_2, Accumulator, 501000000, 0, 12745, 12745, 12745, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 51676, 206704, 12919, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 50900, 203600, 12725, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_3, Accumulator, 501000000, 0, 12725, 12725, 12725, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 50768, 203072, 12692, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 51396, 205584, 12849, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 12849, 12849, 12849, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 51208, 204832, 12802, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 51976, 207904, 12994, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 12994, 12994, 12994, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 50744, 202976, 12686, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 52144, 208576, 13036, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_2, Accumulator, 501000000, 0, 13036, 13036, 13036, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 50776, 203104, 12694, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 51456, 205824, 12864, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_3, Accumulator, 501000000, 0, 12864, 12864, 12864, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 275540, 1102160, 68885, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 273820, 1095280, 68455, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 68455, 68455, 68455, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 296467, 296467, 296467, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 1104, 1104, 1104, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 293914, 293914, 293914, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 112, 112, 112, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 227180, 227180, 227180, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 68455, 4686087025, 1, 68455, 68455, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 41.582996, 1729.145567, 41.582996, 41.582996
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 51152, 204608, 12788, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 50848, 203392, 12712, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 501000000, 0, 12712, 12712, 12712, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 51132, 204528, 12783, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 51108, 204432, 12777, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_1, Accumulator, 501000000, 0, 12777, 12777, 12777, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 50888, 203552, 12722, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 51636, 206544, 12909, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_2, Accumulator, 501000000, 0, 12909, 12909, 12909, 1, 1, 0, 0, 0, 0
