ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 28256, 113024, 7064, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 27644, 110576, 6911, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 6911, 6911, 6911, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 27980, 111920, 6995, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 27584, 110336, 6896, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 6896, 6896, 6896, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 28248, 112992, 7062, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 28724, 114896, 7181, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_2, Accumulator, 501000000, 0, 7181, 7181, 7181, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 28132, 112528, 7033, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 28548, 114192, 7137, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_3, Accumulator, 501000000, 0, 7137, 7137, 7137, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 27984, 111936, 6996, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 28260, 113040, 7065, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 7065, 7065, 7065, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 28696, 114784, 7174, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 28836, 115344, 7209, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 7209, 7209, 7209, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 28736, 114944, 7184, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 28548, 114192, 7137, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_2, Accumulator, 501000000, 0, 7137, 7137, 7137, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 27980, 111920, 6995, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 27312, 109248, 6828, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_3, Accumulator, 501000000, 0, 6828, 6828, 6828, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 150304, 601216, 37576, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 150852, 603408, 37713, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 37713, 37713, 37713, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 388497, 388497, 388497, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 388044, 388044, 388044, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 350147, 350147, 350147, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 37713, 1422270369, 1, 37713, 37713, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 20.504309, 420.426682, 20.504309, 20.504309
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 28276, 113104, 7069, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 28204, 112816, 7051, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 501000000, 0, 7051, 7051, 7051, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 28060, 112240, 7015, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 28304, 113216, 7076, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_1, Accumulator, 501000000, 0, 7076, 7076, 7076, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 28460, 113840, 7115, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 28720, 114880, 7180, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_2, Accumulator, 501000000, 0, 7180, 7180, 7180, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 28200, 112800, 7050, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 27952, 111808, 6988, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_3, Accumulator, 501000000, 0, 6988, 6988, 6988, 1, 1, 0, 0, 0, 0
rtr_1_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 28136, 112544, 7034, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 27420, 109680, 6855, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 501000000, 0, 6855, 6855, 6855, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 28864, 115456, 7216, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 27816, 111264, 6954, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_1, Accumulator, 501000000, 0, 6954, 6954, 6954, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_2, Accumulator, 501000000, 0, 28492, 113968, 7123, 4, 4, 0, 0, 0, 0
