ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 4855040, 310722560, 75860, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 75860, 75860, 75860, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 7460900, 44625210000, 2047, 900, 27000
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 192053100, 1657419790000, 39665, 1100, 58000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 4797952, 307068928, 74968, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 74968, 74968, 74968, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 2857900, 10959810000, 958, 900, 7900
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 200571100, 2468624970000, 26955, 1100, 64000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 6250112, 400007168, 97658, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 97658, 97658, 97658, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 114371000, 1195555000000, 17149, 2000, 48000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 79639, 79639, 79639, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 60624, 60624, 60624, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 32339, 32339, 32339, 1, 1
offered_load_0, packet_latency, , Accumulator, 505000000, 0, 3873824, 213934102, 97658, 3, 233
offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 6464000, 413696000, 101000, 64, 64
offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 1910300, 10100205000, 557, 1000, 23000
offered_load_0, idle_time, , Accumulator, 505000000, 0, 76190950, 133258742500, 49318, 850, 2000
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 4796352, 306966528, 74943, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 74943, 74943, 74943, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 4604200, 14919780000, 1684, 900, 11900
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 198942800, 2483705140000, 25945, 1100, 72000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 4804928, 307515392, 75077, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 75077, 75077, 75077, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 4571300, 15800270000, 1640, 900, 13900
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 198480700, 2444096710000, 26140, 1000, 76000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 4808896, 307769344, 75139, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 75139, 75139, 75139, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 5304500, 23612950000, 1625, 900, 15900
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 196060900, 2505370290000, 25252, 1100, 68000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 6255616, 400359424, 97744, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 97744, 97744, 97744, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 114027000, 1220321000000, 16951, 2000, 54000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 104420, 104420, 104420, 1, 1
