ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 1821312, 116563968, 28458, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 28458, 28458, 28458, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 391168000, 7605020000000, 28459, 3000, 89000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 1814976, 116158464, 28359, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 28359, 28359, 28359, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 391564000, 12099112760000, 22060, 1900, 187000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 2432448, 155676672, 38007, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 38007, 38007, 38007, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 352973000, 8765055000000, 24648, 2000, 118000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 10322, 10322, 10322, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 8228, 8228, 8228, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 6, 6, 6, 1, 1
clocked_offered_load_0, packet_latency, , Accumulator, 505000000, 0, 325067, 3162649, 38007, 2, 33
clocked_offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, idle_time, , Accumulator, 505000000, 0, 203910960, 1520139524902, 37877, 1, 9333
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 1810240, 115855360, 28285, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 28285, 28285, 28285, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 391860000, 11238655380000, 23009, 3000, 171000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 1828480, 117022720, 28570, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 28570, 28570, 28570, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 390720000, 10860925620000, 23225, 3000, 143000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
