ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 2426432, 155291648, 37913, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 37913, 37913, 37913, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 353348000, 4944990000000, 37914, 3000, 66000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 2422144, 155017216, 37846, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 37846, 37846, 37846, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 353617000, 8191513000000, 28181, 2000, 140000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 3250880, 208056320, 50795, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 50795, 50795, 50795, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 301820000, 5608950000000, 29063, 2000, 88000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 15014, 15014, 15014, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 12862, 12862, 12862, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 472, 472, 472, 1, 1
clocked_offered_load_0, packet_latency, , Accumulator, 505000000, 0, 410272, 3951352, 50795, 4, 36
clocked_offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, idle_time, , Accumulator, 505000000, 0, 193467550, 963093017500, 50501, 850, 6000
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 2417536, 154722304, 37774, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 37774, 37774, 37774, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 353904000, 7502294000000, 30734, 2000, 128000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 2433536, 155746304, 38024, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 38024, 38024, 38024, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 352904000, 7302218000000, 30927, 1000, 106000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 2430208, 155533312, 37972, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 37972, 37972, 37972, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 353113000, 8048777000000, 28279, 2000, 134000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 3235520, 207073280, 50555, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 50555, 50555, 50555, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 302781000, 5646557000000, 29377, 2000, 102000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 31432, 31432, 31432, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 30814, 30814, 30814, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 14638, 14638, 14638, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 394, 394, 394, 1, 1
clocked_offered_load_1, packet_latency, , Accumulator, 505000000, 0, 366954, 3249108, 50555, 4, 36
clocked_offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, idle_time, , Accumulator, 505000000, 0, 174602150, 842283422500, 50503, 850, 6000
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 2431680, 155627520, 37995, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 37995, 37995, 37995, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 353020000, 4936502000000, 37996, 3000, 76000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 2418112, 154759168, 37783, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 37783, 37783, 37783, 1, 1
