ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 3033408, 194138112, 47397, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 47397, 47397, 47397, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 315412000, 3427530000000, 47398, 1000, 52000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 3018752, 193200128, 47168, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 47168, 47168, 47168, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 316329000, 5903329000000, 30553, 2000, 110000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 4068928, 260411392, 63577, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 63577, 63577, 63577, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 250695000, 3761357000000, 29263, 2000, 70000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 24343, 24343, 24343, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 20564, 20564, 20564, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 2640, 2640, 2640, 1, 1
offered_load_0, packet_latency, , Accumulator, 505000000, 0, 572450, 6506508, 63577, 4, 64
offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_0, idle_time, , Accumulator, 505000000, 0, 177406150, 605761547500, 63132, 850, 4000
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 3027328, 193748992, 47302, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 47302, 47302, 47302, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 315792000, 5358782000000, 35105, 2000, 102000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 3035776, 194289664, 47434, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 47434, 47434, 47434, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 315267000, 5272449000000, 35111, 2000, 84000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 3032640, 194088960, 47385, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 47385, 47385, 47385, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 3900, 5610000, 3, 1000, 1900
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 315454100, 5786236610000, 32540, 2000, 106000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 4050496, 259231744, 63289, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 63289, 63289, 63289, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 251847000, 3790817000000, 29813, 2000, 90000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 40832, 40832, 40832, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 40162, 40162, 40162, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 22538, 22538, 22538, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 3124, 3124, 3124, 1, 1
offered_load_1, packet_latency, , Accumulator, 505000000, 0, 500190, 5139548, 63289, 4, 52
offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_1, idle_time, , Accumulator, 505000000, 0, 163947100, 543513565000, 63270, 850, 4000
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 3036160, 194314240, 47440, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 47440, 47440, 47440, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 315240000, 3424250000000, 47441, 1000, 60000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 3020672, 193323008, 47198, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 47198, 47198, 47198, 1, 1
