ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 608256, 38928384, 9504, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 9504, 9504, 9504, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 466984000, 29492186000000, 9505, 3000, 236000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 600896, 38457344, 9389, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 9389, 9389, 9389, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 467444000, 45082750000000, 7367, 2000, 512000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 806592, 51621888, 12603, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 12603, 12603, 12603, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 454588000, 35823566000000, 8633, 2000, 316000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 3276, 3276, 3276, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 2596, 2596, 2596, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, packet_latency, , Accumulator, 505000000, 0, 96876, 865976, 12603, 4, 26
clocked_offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, idle_time, , Accumulator, 505000000, 0, 182850950, 5794505857500, 12626, 850, 36000
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 608768, 38961152, 9512, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 9512, 9512, 9512, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 466952000, 40860426000000, 7739, 32000, 516000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 608896, 38969344, 9514, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 9514, 9514, 9514, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 466944000, 40842734000000, 7724, 3000, 436000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 604544, 38690816, 9446, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 9446, 9446, 9446, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 467216000, 44787266000000, 7307, 5000, 554000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 808192, 51724288, 12628, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 12628, 12628, 12628, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 454488000, 35682738000000, 8474, 2000, 432000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 7488, 7488, 7488, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 7608, 7608, 7608, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 3116, 3116, 3116, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, packet_latency, , Accumulator, 505000000, 0, 87672, 718624, 12628, 4, 24
clocked_offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, idle_time, , Accumulator, 505000000, 0, 174867200, 5688442970000, 12626, 850, 36000
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 607872, 38903808, 9498, 64, 64
