ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 5968, 23872, 1492, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 5780, 23120, 1445, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 1445, 1445, 1445, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 3432, 13728, 858, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 3528, 14112, 882, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 882, 882, 882, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 9148, 36592, 2287, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 9112, 36448, 2278, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 2278, 2278, 2278, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 5856, 23424, 1464, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 5708, 22832, 1427, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_0, Accumulator, 501000000, 0, 1427, 1427, 1427, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 3416, 13664, 854, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 3520, 14080, 880, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_1, Accumulator, 501000000, 0, 880, 880, 880, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 9480, 37920, 2370, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 9672, 38688, 2418, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_1, Accumulator, 501000000, 0, 2418, 2418, 2418, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 25052, 100208, 6263, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 25032, 100128, 6258, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 6258, 6258, 6258, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 491692, 491692, 491692, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 491888, 491888, 491888, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 491772, 491772, 491772, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 491328, 491328, 491328, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 475968, 475968, 475968, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 6258, 39162564, 1, 6258, 6258, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.714765, 279.383372, 16.714765, 16.714765
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 5740, 22960, 1435, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 5808, 23232, 1452, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 501000000, 0, 1452, 1452, 1452, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 3584, 14336, 896, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 3560, 14240, 890, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_1, Accumulator, 501000000, 0, 890, 890, 890, 1, 1, 0, 0, 0, 0
rtr_1_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 9256, 37024, 2314, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 9592, 38368, 2398, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_1, Accumulator, 501000000, 0, 2398, 2398, 2398, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_2_0_0, Accumulator, 501000000, 0, 5608, 22432, 1402, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_2_0_0, Accumulator, 501000000, 0, 5636, 22544, 1409, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_2_0_0, Accumulator, 501000000, 0, 1409, 1409, 1409, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_2_0_1, Accumulator, 501000000, 0, 3500, 14000, 875, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_2_0_1, Accumulator, 501000000, 0, 3496, 13984, 874, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_2_0_1, Accumulator, 501000000, 0, 874, 874, 874, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 9112, 36448, 2278, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 9148, 36592, 2287, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_1, Accumulator, 501000000, 0, 2287, 2287, 2287, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 25052, 100208, 6263, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 24612, 98448, 6153, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_0, Accumulator, 501000000, 0, 6153, 6153, 6153, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port0, Accumulator, 501000000, 0, 491632, 491632, 491632, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port1, Accumulator, 501000000, 0, 491408, 491408, 491408, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port2, Accumulator, 501000000, 0, 491868, 491868, 491868, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port3, Accumulator, 501000000, 0, 491852, 491852, 491852, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port4, Accumulator, 501000000, 0, 476388, 476388, 476388, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 6153, 37859409, 1, 6153, 6153, 0, 0, 0, 0
local_ep_1_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.611897, 275.955110, 16.611897, 16.611897
local_ep_1_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_0, recv_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 5952, 23808, 1488, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 5772, 23088, 1443, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_0, Accumulator, 501000000, 0, 1443, 1443, 1443, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 3488, 13952, 872, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 3496, 13984, 874, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_1, Accumulator, 501000000, 0, 874, 874, 874, 1, 1, 0, 0, 0, 0
rtr_2_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_1_0_1, Accumulator, 501000000, 0, 9672, 38688, 2418, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_1_0_1, Accumulator, 501000000, 0, 9480, 37920, 2370, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_1_0_1, Accumulator, 501000000, 0, 2370, 2370, 2370, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_2_0_0, Accumulator, 501000000, 0, 6092, 24368, 1523, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_2_0_0, Accumulator, 501000000, 0, 6168, 24672, 1542, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_2_0_0, Accumulator, 501000000, 0, 1542, 1542, 1542, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_2_0_1, Accumulator, 501000000, 0, 3552, 14208, 888, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_2_0_1, Accumulator, 501000000, 0, 3664, 14656, 916, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_2_0_1, Accumulator, 501000000, 0, 916, 916, 916, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 9592, 38368, 2398, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 9256, 37024, 2314, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_1, Accumulator, 501000000, 0, 2314, 2314, 2314, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 25052, 100208, 6263, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 25564, 102256, 6391, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_0, Accumulator, 501000000, 0, 6391, 6391, 6391, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 501000000, 0, 491732, 491732, 491732, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 501000000, 0, 491520, 491520, 491520, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port2, Accumulator, 501000000, 0, 491168, 491168, 491168, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port3, Accumulator, 501000000, 0, 491744, 491744, 491744, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port4, Accumulator, 501000000, 0, 475436, 475436, 475436, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
