ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 29336, 117344, 7334, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 29100, 116400, 7275, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 7275, 7275, 7275, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 17476, 69904, 4369, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 17892, 71568, 4473, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 4473, 4473, 4473, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 47364, 189456, 11841, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 47268, 189072, 11817, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 11817, 11817, 11817, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 29352, 117408, 7338, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 29272, 117088, 7318, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_0, Accumulator, 501000000, 0, 7318, 7318, 7318, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 17884, 71536, 4471, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 17760, 71040, 4440, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_1, Accumulator, 501000000, 0, 4440, 4440, 4440, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 47360, 189440, 11840, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 46632, 186528, 11658, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_1, Accumulator, 501000000, 0, 11658, 11658, 11658, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 125252, 501008, 31313, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 126096, 504384, 31524, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 31524, 31524, 31524, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
