ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 186800, 747200, 46700, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 185600, 742400, 46400, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 46400, 46400, 46400, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 185744, 742976, 46436, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 188060, 752240, 47015, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 47015, 47015, 47015, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 250500, 1002000, 62625, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 249380, 997520, 62345, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 62345, 62345, 62345, 1, 1, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 303250, 303250, 303250, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 12150, 12150, 12150, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 309445, 309445, 309445, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 3495, 3495, 3495, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
